path,species,count,genus
valid/MARABOU STORK/3.jpg,MARABOU STORK,197,STORK
valid/MARABOU STORK/4.jpg,MARABOU STORK,197,STORK
valid/MARABOU STORK/5.jpg,MARABOU STORK,197,STORK
valid/MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,183,BOBWHITE
valid/MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,183,BOBWHITE
valid/MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,183,BOBWHITE
valid/MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,183,BOBWHITE
valid/MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,183,BOBWHITE
valid/MASKED BOOBY/1.jpg,MASKED BOOBY,132,BOOBY
valid/MASKED BOOBY/2.jpg,MASKED BOOBY,132,BOOBY
valid/MASKED BOOBY/3.jpg,MASKED BOOBY,132,BOOBY
valid/MASKED BOOBY/4.jpg,MASKED BOOBY,132,BOOBY
valid/MASKED BOOBY/5.jpg,MASKED BOOBY,132,BOOBY
valid/MASKED LAPWING/1.jpg,MASKED LAPWING,131,LAPWING
valid/MASKED LAPWING/2.jpg,MASKED LAPWING,131,LAPWING
valid/MASKED LAPWING/4.jpg,MASKED LAPWING,131,LAPWING
valid/MASKED LAPWING/3.jpg,MASKED LAPWING,131,LAPWING
valid/MASKED LAPWING/5.jpg,MASKED LAPWING,131,LAPWING
valid/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,187,BUNTING
valid/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,187,BUNTING
valid/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,187,BUNTING
valid/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,187,BUNTING
valid/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING,187,BUNTING
valid/MERLIN/5.jpg,MERLIN,209,MERLIN
valid/MERLIN/4.jpg,MERLIN,209,MERLIN
valid/MERLIN/3.jpg,MERLIN,209,MERLIN
valid/MERLIN/2.jpg,MERLIN,209,MERLIN
valid/MERLIN/1.jpg,MERLIN,209,MERLIN
valid/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MILITARY MACAW/2.jpg,MILITARY MACAW,208,MACAW
valid/MILITARY MACAW/1.jpg,MILITARY MACAW,208,MACAW
valid/MILITARY MACAW/5.jpg,MILITARY MACAW,208,MACAW
valid/MILITARY MACAW/3.jpg,MILITARY MACAW,208,MACAW
valid/MILITARY MACAW/4.jpg,MILITARY MACAW,208,MACAW
valid/MOURNING DOVE/5.jpg,MOURNING DOVE,153,DOVE
valid/MOURNING DOVE/4.jpg,MOURNING DOVE,153,DOVE
valid/MOURNING DOVE/1.jpg,MOURNING DOVE,153,DOVE
valid/MOURNING DOVE/2.jpg,MOURNING DOVE,153,DOVE
valid/MOURNING DOVE/3.jpg,MOURNING DOVE,153,DOVE
valid/MYNA/5.jpg,MYNA,141,MYNA
valid/MYNA/4.jpg,MYNA,141,MYNA
valid/MYNA/3.jpg,MYNA,141,MYNA
valid/MYNA/2.jpg,MYNA,141,MYNA
valid/MYNA/1.jpg,MYNA,141,MYNA
valid/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,154,PIGEON
valid/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,154,PIGEON
valid/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,154,PIGEON
valid/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,154,PIGEON
valid/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,154,PIGEON
valid/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,157,FRIARBIRD
valid/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,157,FRIARBIRD
valid/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,157,FRIARBIRD
valid/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,157,FRIARBIRD
valid/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,157,FRIARBIRD
valid/NORTHERN BEARDLESS TYRANNULET/2.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
valid/NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
valid/NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
valid/NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
valid/NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
valid/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,155,CARDINAL
valid/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,155,CARDINAL
valid/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,155,CARDINAL
valid/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,155,CARDINAL
valid/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,155,CARDINAL
valid/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,139,FLICKER
valid/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,139,FLICKER
valid/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,139,FLICKER
valid/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,139,FLICKER
valid/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,139,FLICKER
valid/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,137,FULMAR
valid/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,137,FULMAR
valid/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,137,FULMAR
valid/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,137,FULMAR
valid/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,137,FULMAR
valid/NORTHERN GANNET/1.jpg,NORTHERN GANNET,154,GANNET
valid/NORTHERN GANNET/2.jpg,NORTHERN GANNET,154,GANNET
valid/NORTHERN GANNET/3.jpg,NORTHERN GANNET,154,GANNET
valid/NORTHERN GANNET/4.jpg,NORTHERN GANNET,154,GANNET
valid/NORTHERN GANNET/5.jpg,NORTHERN GANNET,154,GANNET
valid/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,160,GOSHAWK
valid/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,160,GOSHAWK
valid/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,160,GOSHAWK
valid/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,160,GOSHAWK
valid/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,160,GOSHAWK
valid/NORTHERN JACANA/5.jpg,NORTHERN JACANA,156,JACANA
valid/NORTHERN JACANA/2.jpg,NORTHERN JACANA,156,JACANA
valid/NORTHERN JACANA/1.jpg,NORTHERN JACANA,156,JACANA
valid/NORTHERN JACANA/3.jpg,NORTHERN JACANA,156,JACANA
valid/NORTHERN JACANA/4.jpg,NORTHERN JACANA,156,JACANA
valid/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
valid/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
valid/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
valid/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
valid/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
valid/NORTHERN PARULA/4.jpg,NORTHERN PARULA,196,PARULA
valid/NORTHERN PARULA/2.jpg,NORTHERN PARULA,196,PARULA
valid/NORTHERN PARULA/1.jpg,NORTHERN PARULA,196,PARULA
valid/NORTHERN PARULA/3.jpg,NORTHERN PARULA,196,PARULA
valid/NORTHERN PARULA/5.jpg,NORTHERN PARULA,196,PARULA
valid/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,130,BISHOP
valid/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,130,BISHOP
valid/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,130,BISHOP
valid/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,130,BISHOP
valid/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,130,BISHOP
valid/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,153,SHOVELER
valid/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,153,SHOVELER
valid/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,153,SHOVELER
valid/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,153,SHOVELER
valid/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,153,SHOVELER
valid/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,159,TURKEY
valid/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,159,TURKEY
valid/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,159,TURKEY
valid/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,159,TURKEY
valid/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,159,TURKEY
valid/OKINAWA RAIL/5.jpg,OKINAWA RAIL,160,RAIL
valid/OKINAWA RAIL/3.jpg,OKINAWA RAIL,160,RAIL
valid/OKINAWA RAIL/4.jpg,OKINAWA RAIL,160,RAIL
valid/OKINAWA RAIL/1.jpg,OKINAWA RAIL,160,RAIL
valid/OKINAWA RAIL/2.jpg,OKINAWA RAIL,160,RAIL
valid/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,192,TROGON
valid/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,192,TROGON
valid/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,192,TROGON
valid/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,192,TROGON
valid/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,192,TROGON
valid/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,132,BUNTING
valid/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,132,BUNTING
valid/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,132,BUNTING
valid/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,132,BUNTING
valid/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,132,BUNTING
valid/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,157,OWL
valid/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,157,OWL
valid/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,157,OWL
valid/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,157,OWL
valid/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,157,OWL
valid/ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE,208,EAGLE
valid/ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE,208,EAGLE
valid/ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE,208,EAGLE
valid/ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE,208,EAGLE
valid/ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE,208,EAGLE
valid/OSPREY/5.jpg,OSPREY,152,OSPREY
valid/OSPREY/4.jpg,OSPREY,152,OSPREY
valid/OSPREY/3.jpg,OSPREY,152,OSPREY
valid/OSPREY/2.jpg,OSPREY,152,OSPREY
valid/OSPREY/1.jpg,OSPREY,152,OSPREY
valid/OSTRICH/5.jpg,OSTRICH,161,OSTRICH
valid/OSTRICH/3.jpg,OSTRICH,161,OSTRICH
valid/OSTRICH/4.jpg,OSTRICH,161,OSTRICH
valid/OSTRICH/2.jpg,OSTRICH,161,OSTRICH
valid/OSTRICH/1.jpg,OSTRICH,161,OSTRICH
valid/OVENBIRD/5.jpg,OVENBIRD,233,OVENBIRD
valid/OVENBIRD/4.jpg,OVENBIRD,233,OVENBIRD
valid/OVENBIRD/3.jpg,OVENBIRD,233,OVENBIRD
valid/OVENBIRD/2.jpg,OVENBIRD,233,OVENBIRD
valid/OVENBIRD/1.jpg,OVENBIRD,233,OVENBIRD
valid/OYSTER CATCHER/5.jpg,OYSTER CATCHER,207,CATCHER
valid/OYSTER CATCHER/4.jpg,OYSTER CATCHER,207,CATCHER
valid/OYSTER CATCHER/3.jpg,OYSTER CATCHER,207,CATCHER
valid/OYSTER CATCHER/2.jpg,OYSTER CATCHER,207,CATCHER
valid/OYSTER CATCHER/1.jpg,OYSTER CATCHER,207,CATCHER
valid/PAINTED BUNTING/4.jpg,PAINTED BUNTING,163,BUNTING
valid/PAINTED BUNTING/3.jpg,PAINTED BUNTING,163,BUNTING
valid/PAINTED BUNTING/5.jpg,PAINTED BUNTING,163,BUNTING
valid/PAINTED BUNTING/1.jpg,PAINTED BUNTING,163,BUNTING
valid/PAINTED BUNTING/2.jpg,PAINTED BUNTING,163,BUNTING
valid/PALILA/4.jpg,PALILA,160,PALILA
valid/PALILA/3.jpg,PALILA,160,PALILA
valid/PALILA/5.jpg,PALILA,160,PALILA
valid/PALILA/1.jpg,PALILA,160,PALILA
valid/PALILA/2.jpg,PALILA,160,PALILA
valid/PALM NUT VULTURE/4.jpg,PALM NUT VULTURE,192,VULTURE
valid/PALM NUT VULTURE/5.jpg,PALM NUT VULTURE,192,VULTURE
valid/PALM NUT VULTURE/1.jpg,PALM NUT VULTURE,192,VULTURE
valid/PALM NUT VULTURE/3.jpg,PALM NUT VULTURE,192,VULTURE
valid/PALM NUT VULTURE/2.jpg,PALM NUT VULTURE,192,VULTURE
valid/PARADISE TANAGER/3.jpg,PARADISE TANAGER,176,TANAGER
valid/PARADISE TANAGER/2.jpg,PARADISE TANAGER,176,TANAGER
valid/PARADISE TANAGER/4.jpg,PARADISE TANAGER,176,TANAGER
valid/PARADISE TANAGER/1.jpg,PARADISE TANAGER,176,TANAGER
valid/PARADISE TANAGER/5.jpg,PARADISE TANAGER,176,TANAGER
valid/PARAKETT  AKULET/4.jpg,PARAKETT  AKULET,155,AKULET
valid/PARAKETT  AKULET/3.jpg,PARAKETT  AKULET,155,AKULET
valid/PARAKETT  AKULET/5.jpg,PARAKETT  AKULET,155,AKULET
valid/PARAKETT  AKULET/1.jpg,PARAKETT  AKULET,155,AKULET
valid/PARAKETT  AKULET/2.jpg,PARAKETT  AKULET,155,AKULET
valid/PARUS MAJOR/4.jpg,PARUS MAJOR,161,MAJOR
valid/PARUS MAJOR/5.jpg,PARUS MAJOR,161,MAJOR
valid/PARUS MAJOR/1.jpg,PARUS MAJOR,161,MAJOR
valid/PARUS MAJOR/3.jpg,PARUS MAJOR,161,MAJOR
valid/PARUS MAJOR/2.jpg,PARUS MAJOR,161,MAJOR
valid/PATAGONIAN SIERRA FINCH/5.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
valid/PATAGONIAN SIERRA FINCH/1.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
valid/PATAGONIAN SIERRA FINCH/4.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
valid/PATAGONIAN SIERRA FINCH/2.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
valid/PATAGONIAN SIERRA FINCH/3.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
valid/PEACOCK/4.jpg,PEACOCK,156,PEACOCK
valid/PEACOCK/3.jpg,PEACOCK,156,PEACOCK
valid/PEACOCK/5.jpg,PEACOCK,156,PEACOCK
valid/PEACOCK/1.jpg,PEACOCK,156,PEACOCK
valid/PEACOCK/2.jpg,PEACOCK,156,PEACOCK
valid/PEREGRINE FALCON/4.jpg,PEREGRINE FALCON,156,FALCON
valid/PEREGRINE FALCON/3.jpg,PEREGRINE FALCON,156,FALCON
valid/PEREGRINE FALCON/5.jpg,PEREGRINE FALCON,156,FALCON
valid/PEREGRINE FALCON/1.jpg,PEREGRINE FALCON,156,FALCON
valid/PEREGRINE FALCON/2.jpg,PEREGRINE FALCON,156,FALCON
valid/PHAINOPEPLA/4.jpg,PHAINOPEPLA,188,PHAINOPEPLA
valid/PHAINOPEPLA/3.jpg,PHAINOPEPLA,188,PHAINOPEPLA
valid/PHAINOPEPLA/5.jpg,PHAINOPEPLA,188,PHAINOPEPLA
valid/PHAINOPEPLA/1.jpg,PHAINOPEPLA,188,PHAINOPEPLA
valid/PHAINOPEPLA/2.jpg,PHAINOPEPLA,188,PHAINOPEPLA
valid/PHILIPPINE EAGLE/4.jpg,PHILIPPINE EAGLE,154,EAGLE
valid/PHILIPPINE EAGLE/5.jpg,PHILIPPINE EAGLE,154,EAGLE
valid/PHILIPPINE EAGLE/1.jpg,PHILIPPINE EAGLE,154,EAGLE
valid/PHILIPPINE EAGLE/3.jpg,PHILIPPINE EAGLE,154,EAGLE
valid/PHILIPPINE EAGLE/2.jpg,PHILIPPINE EAGLE,154,EAGLE
valid/PINK ROBIN/5.jpg,PINK ROBIN,154,ROBIN
valid/PINK ROBIN/1.jpg,PINK ROBIN,154,ROBIN
valid/PINK ROBIN/4.jpg,PINK ROBIN,154,ROBIN
valid/PINK ROBIN/2.jpg,PINK ROBIN,154,ROBIN
valid/PINK ROBIN/3.jpg,PINK ROBIN,154,ROBIN
valid/PLUSH CRESTED JAY/3.jpg,PLUSH CRESTED JAY,200,JAY
valid/PLUSH CRESTED JAY/5.jpg,PLUSH CRESTED JAY,200,JAY
valid/PLUSH CRESTED JAY/4.jpg,PLUSH CRESTED JAY,200,JAY
valid/PLUSH CRESTED JAY/2.jpg,PLUSH CRESTED JAY,200,JAY
valid/PLUSH CRESTED JAY/1.jpg,PLUSH CRESTED JAY,200,JAY
valid/POMARINE JAEGER/3.jpg,POMARINE JAEGER,140,JAEGER
valid/POMARINE JAEGER/4.jpg,POMARINE JAEGER,140,JAEGER
valid/POMARINE JAEGER/2.jpg,POMARINE JAEGER,140,JAEGER
valid/POMARINE JAEGER/5.jpg,POMARINE JAEGER,140,JAEGER
valid/POMARINE JAEGER/1.jpg,POMARINE JAEGER,140,JAEGER
valid/PUFFIN/3.jpg,PUFFIN,166,PUFFIN
valid/PUFFIN/1.jpg,PUFFIN,166,PUFFIN
valid/PUFFIN/4.jpg,PUFFIN,166,PUFFIN
valid/PUFFIN/5.jpg,PUFFIN,166,PUFFIN
valid/PUFFIN/2.jpg,PUFFIN,166,PUFFIN
valid/PUNA TEAL/2.jpg,PUNA TEAL,185,TEAL
valid/PUNA TEAL/3.jpg,PUNA TEAL,185,TEAL
valid/PUNA TEAL/4.jpg,PUNA TEAL,185,TEAL
valid/PUNA TEAL/5.jpg,PUNA TEAL,185,TEAL
valid/PUNA TEAL/1.jpg,PUNA TEAL,185,TEAL
valid/PURPLE FINCH/1.jpg,PURPLE FINCH,153,FINCH
valid/PURPLE FINCH/5.jpg,PURPLE FINCH,153,FINCH
valid/PURPLE FINCH/2.jpg,PURPLE FINCH,153,FINCH
valid/PURPLE FINCH/4.jpg,PURPLE FINCH,153,FINCH
valid/PURPLE FINCH/3.jpg,PURPLE FINCH,153,FINCH
valid/PURPLE GALLINULE/2.jpg,PURPLE GALLINULE,153,GALLINULE
valid/PURPLE GALLINULE/5.jpg,PURPLE GALLINULE,153,GALLINULE
valid/PURPLE GALLINULE/4.jpg,PURPLE GALLINULE,153,GALLINULE
valid/PURPLE GALLINULE/3.jpg,PURPLE GALLINULE,153,GALLINULE
valid/PURPLE GALLINULE/1.jpg,PURPLE GALLINULE,153,GALLINULE
valid/PURPLE MARTIN/2.jpg,PURPLE MARTIN,160,MARTIN
valid/PURPLE MARTIN/3.jpg,PURPLE MARTIN,160,MARTIN
valid/PURPLE MARTIN/4.jpg,PURPLE MARTIN,160,MARTIN
valid/PURPLE MARTIN/5.jpg,PURPLE MARTIN,160,MARTIN
valid/PURPLE MARTIN/1.jpg,PURPLE MARTIN,160,MARTIN
valid/PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
valid/PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
valid/PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
valid/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
valid/PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
valid/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYRRHULOXIA/4.jpg,PYRRHULOXIA,209,PYRRHULOXIA
valid/PYRRHULOXIA/5.jpg,PYRRHULOXIA,209,PYRRHULOXIA
valid/PYRRHULOXIA/2.jpg,PYRRHULOXIA,209,PYRRHULOXIA
valid/PYRRHULOXIA/3.jpg,PYRRHULOXIA,209,PYRRHULOXIA
valid/PYRRHULOXIA/1.jpg,PYRRHULOXIA,209,PYRRHULOXIA
valid/QUETZAL/1.jpg,QUETZAL,152,QUETZAL
valid/QUETZAL/2.jpg,QUETZAL,152,QUETZAL
valid/QUETZAL/4.jpg,QUETZAL,152,QUETZAL
valid/QUETZAL/5.jpg,QUETZAL,152,QUETZAL
valid/QUETZAL/3.jpg,QUETZAL,152,QUETZAL
valid/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,140,LORIKEET
valid/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,140,LORIKEET
valid/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,140,LORIKEET
valid/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,140,LORIKEET
valid/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,140,LORIKEET
valid/RAZORBILL/5.jpg,RAZORBILL,193,RAZORBILL
valid/RAZORBILL/3.jpg,RAZORBILL,193,RAZORBILL
valid/RAZORBILL/4.jpg,RAZORBILL,193,RAZORBILL
valid/RAZORBILL/2.jpg,RAZORBILL,193,RAZORBILL
valid/RAZORBILL/1.jpg,RAZORBILL,193,RAZORBILL
valid/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,197,EATER
valid/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,197,EATER
valid/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,197,EATER
valid/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,197,EATER
valid/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,197,EATER
valid/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,146,PITTA
valid/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,146,PITTA
valid/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,146,PITTA
valid/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,146,PITTA
valid/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,146,PITTA
valid/RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
valid/RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
valid/RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
valid/RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
valid/RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
valid/RED BROWED FINCH/3.jpg,RED BROWED FINCH,136,FINCH
valid/RED BROWED FINCH/2.jpg,RED BROWED FINCH,136,FINCH
valid/RED BROWED FINCH/1.jpg,RED BROWED FINCH,136,FINCH
valid/RED BROWED FINCH/4.jpg,RED BROWED FINCH,136,FINCH
valid/RED BROWED FINCH/5.jpg,RED BROWED FINCH,136,FINCH
valid/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,153,CORMORANT
valid/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,153,CORMORANT
valid/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,153,CORMORANT
valid/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,153,CORMORANT
valid/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,153,CORMORANT
valid/RED FACED WARBLER/2.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/1.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/3.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/4.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/5.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FODY/5.jpg,RED FODY,167,FODY
valid/RED FODY/4.jpg,RED FODY,167,FODY
valid/RED FODY/3.jpg,RED FODY,167,FODY
valid/RED FODY/2.jpg,RED FODY,167,FODY
valid/RED FODY/1.jpg,RED FODY,167,FODY
valid/RED HEADED DUCK/3.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/2.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/1.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/4.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/5.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,133,WOODPECKER
valid/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,133,WOODPECKER
valid/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,133,WOODPECKER
valid/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,133,WOODPECKER
valid/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,133,WOODPECKER
valid/RED KNOT/3.jpg,RED KNOT,200,KNOT
valid/RED KNOT/2.jpg,RED KNOT,200,KNOT
valid/RED KNOT/1.jpg,RED KNOT,200,KNOT
valid/RED KNOT/4.jpg,RED KNOT,200,KNOT
valid/RED KNOT/5.jpg,RED KNOT,200,KNOT
valid/RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
valid/RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
valid/RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
valid/RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
valid/RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
valid/RED NAPED TROGON/2.jpg,RED NAPED TROGON,159,TROGON
valid/RED NAPED TROGON/1.jpg,RED NAPED TROGON,159,TROGON
valid/RED NAPED TROGON/3.jpg,RED NAPED TROGON,159,TROGON
valid/RED NAPED TROGON/5.jpg,RED NAPED TROGON,159,TROGON
valid/RED NAPED TROGON/4.jpg,RED NAPED TROGON,159,TROGON
