path,species,count,genus
test/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,154,PIGEON
test/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,154,PIGEON
test/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,154,PIGEON
test/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,157,FRIARBIRD
test/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,157,FRIARBIRD
test/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,157,FRIARBIRD
test/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,157,FRIARBIRD
test/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,157,FRIARBIRD
test/NORTHERN BEARDLESS TYRANNULET/2.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
test/NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
test/NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
test/NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
test/NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,185,TYRANNULET
test/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,155,CARDINAL
test/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,155,CARDINAL
test/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,155,CARDINAL
test/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,155,CARDINAL
test/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,155,CARDINAL
test/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,139,FLICKER
test/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,139,FLICKER
test/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,139,FLICKER
test/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,139,FLICKER
test/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,139,FLICKER
test/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,137,FULMAR
test/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,137,FULMAR
test/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,137,FULMAR
test/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,137,FULMAR
test/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,137,FULMAR
test/NORTHERN GANNET/1.jpg,NORTHERN GANNET,154,GANNET
test/NORTHERN GANNET/2.jpg,NORTHERN GANNET,154,GANNET
test/NORTHERN GANNET/3.jpg,NORTHERN GANNET,154,GANNET
test/NORTHERN GANNET/4.jpg,NORTHERN GANNET,154,GANNET
test/NORTHERN GANNET/5.jpg,NORTHERN GANNET,154,GANNET
test/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,160,GOSHAWK
test/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,160,GOSHAWK
test/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,160,GOSHAWK
test/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,160,GOSHAWK
test/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,160,GOSHAWK
test/NORTHERN JACANA/5.jpg,NORTHERN JACANA,156,JACANA
test/NORTHERN JACANA/2.jpg,NORTHERN JACANA,156,JACANA
test/NORTHERN JACANA/1.jpg,NORTHERN JACANA,156,JACANA
test/NORTHERN JACANA/3.jpg,NORTHERN JACANA,156,JACANA
test/NORTHERN JACANA/4.jpg,NORTHERN JACANA,156,JACANA
test/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
test/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
test/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
test/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
test/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,140,MOCKINGBIRD
test/NORTHERN PARULA/4.jpg,NORTHERN PARULA,196,PARULA
test/NORTHERN PARULA/2.jpg,NORTHERN PARULA,196,PARULA
test/NORTHERN PARULA/1.jpg,NORTHERN PARULA,196,PARULA
test/NORTHERN PARULA/3.jpg,NORTHERN PARULA,196,PARULA
test/NORTHERN PARULA/5.jpg,NORTHERN PARULA,196,PARULA
test/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,130,BISHOP
test/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,130,BISHOP
test/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,130,BISHOP
test/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,130,BISHOP
test/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,130,BISHOP
test/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,153,SHOVELER
test/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,153,SHOVELER
test/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,153,SHOVELER
test/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,153,SHOVELER
test/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,153,SHOVELER
test/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,159,TURKEY
test/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,159,TURKEY
test/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,159,TURKEY
test/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,159,TURKEY
test/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,159,TURKEY
test/OKINAWA RAIL/5.jpg,OKINAWA RAIL,160,RAIL
test/OKINAWA RAIL/3.jpg,OKINAWA RAIL,160,RAIL
test/OKINAWA RAIL/4.jpg,OKINAWA RAIL,160,RAIL
test/OKINAWA RAIL/1.jpg,OKINAWA RAIL,160,RAIL
test/OKINAWA RAIL/2.jpg,OKINAWA RAIL,160,RAIL
test/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,192,TROGON
test/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,192,TROGON
test/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,192,TROGON
test/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,192,TROGON
test/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,192,TROGON
test/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,132,BUNTING
test/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,132,BUNTING
test/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,132,BUNTING
test/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,132,BUNTING
test/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,132,BUNTING
test/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,157,OWL
test/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,157,OWL
test/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,157,OWL
test/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,157,OWL
test/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,157,OWL
test/ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE,208,EAGLE
test/ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE,208,EAGLE
test/ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE,208,EAGLE
test/ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE,208,EAGLE
test/ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE,208,EAGLE
test/OSPREY/5.jpg,OSPREY,152,OSPREY
test/OSPREY/4.jpg,OSPREY,152,OSPREY
test/OSPREY/3.jpg,OSPREY,152,OSPREY
test/OSPREY/2.jpg,OSPREY,152,OSPREY
test/OSPREY/1.jpg,OSPREY,152,OSPREY
test/OSTRICH/5.jpg,OSTRICH,161,OSTRICH
test/OSTRICH/3.jpg,OSTRICH,161,OSTRICH
test/OSTRICH/4.jpg,OSTRICH,161,OSTRICH
test/OSTRICH/2.jpg,OSTRICH,161,OSTRICH
test/OSTRICH/1.jpg,OSTRICH,161,OSTRICH
test/OVENBIRD/5.jpg,OVENBIRD,233,OVENBIRD
test/OVENBIRD/4.jpg,OVENBIRD,233,OVENBIRD
test/OVENBIRD/3.jpg,OVENBIRD,233,OVENBIRD
test/OVENBIRD/2.jpg,OVENBIRD,233,OVENBIRD
test/OVENBIRD/1.jpg,OVENBIRD,233,OVENBIRD
test/OYSTER CATCHER/5.jpg,OYSTER CATCHER,207,CATCHER
test/OYSTER CATCHER/4.jpg,OYSTER CATCHER,207,CATCHER
test/OYSTER CATCHER/3.jpg,OYSTER CATCHER,207,CATCHER
test/OYSTER CATCHER/2.jpg,OYSTER CATCHER,207,CATCHER
test/OYSTER CATCHER/1.jpg,OYSTER CATCHER,207,CATCHER
test/PAINTED BUNTING/4.jpg,PAINTED BUNTING,163,BUNTING
test/PAINTED BUNTING/3.jpg,PAINTED BUNTING,163,BUNTING
test/PAINTED BUNTING/5.jpg,PAINTED BUNTING,163,BUNTING
test/PAINTED BUNTING/1.jpg,PAINTED BUNTING,163,BUNTING
test/PAINTED BUNTING/2.jpg,PAINTED BUNTING,163,BUNTING
test/PALILA/4.jpg,PALILA,160,PALILA
test/PALILA/3.jpg,PALILA,160,PALILA
test/PALILA/5.jpg,PALILA,160,PALILA
test/PALILA/1.jpg,PALILA,160,PALILA
test/PALILA/2.jpg,PALILA,160,PALILA
test/PALM NUT VULTURE/4.jpg,PALM NUT VULTURE,192,VULTURE
test/PALM NUT VULTURE/5.jpg,PALM NUT VULTURE,192,VULTURE
test/PALM NUT VULTURE/1.jpg,PALM NUT VULTURE,192,VULTURE
test/PALM NUT VULTURE/3.jpg,PALM NUT VULTURE,192,VULTURE
test/PALM NUT VULTURE/2.jpg,PALM NUT VULTURE,192,VULTURE
test/PARADISE TANAGER/3.jpg,PARADISE TANAGER,176,TANAGER
test/PARADISE TANAGER/2.jpg,PARADISE TANAGER,176,TANAGER
test/PARADISE TANAGER/4.jpg,PARADISE TANAGER,176,TANAGER
test/PARADISE TANAGER/1.jpg,PARADISE TANAGER,176,TANAGER
test/PARADISE TANAGER/5.jpg,PARADISE TANAGER,176,TANAGER
test/PARAKETT  AKULET/4.jpg,PARAKETT  AKULET,155,AKULET
test/PARAKETT  AKULET/3.jpg,PARAKETT  AKULET,155,AKULET
test/PARAKETT  AKULET/5.jpg,PARAKETT  AKULET,155,AKULET
test/PARAKETT  AKULET/1.jpg,PARAKETT  AKULET,155,AKULET
test/PARAKETT  AKULET/2.jpg,PARAKETT  AKULET,155,AKULET
test/PARUS MAJOR/4.jpg,PARUS MAJOR,161,MAJOR
test/PARUS MAJOR/5.jpg,PARUS MAJOR,161,MAJOR
test/PARUS MAJOR/1.jpg,PARUS MAJOR,161,MAJOR
test/PARUS MAJOR/3.jpg,PARUS MAJOR,161,MAJOR
test/PARUS MAJOR/2.jpg,PARUS MAJOR,161,MAJOR
test/PATAGONIAN SIERRA FINCH/5.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
test/PATAGONIAN SIERRA FINCH/1.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
test/PATAGONIAN SIERRA FINCH/4.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
test/PATAGONIAN SIERRA FINCH/2.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
test/PATAGONIAN SIERRA FINCH/3.jpg,PATAGONIAN SIERRA FINCH,130,FINCH
test/PEACOCK/4.jpg,PEACOCK,156,PEACOCK
test/PEACOCK/3.jpg,PEACOCK,156,PEACOCK
test/PEACOCK/5.jpg,PEACOCK,156,PEACOCK
test/PEACOCK/1.jpg,PEACOCK,156,PEACOCK
test/PEACOCK/2.jpg,PEACOCK,156,PEACOCK
test/PEREGRINE FALCON/4.jpg,PEREGRINE FALCON,156,FALCON
test/PEREGRINE FALCON/3.jpg,PEREGRINE FALCON,156,FALCON
test/PEREGRINE FALCON/5.jpg,PEREGRINE FALCON,156,FALCON
test/PEREGRINE FALCON/1.jpg,PEREGRINE FALCON,156,FALCON
test/PEREGRINE FALCON/2.jpg,PEREGRINE FALCON,156,FALCON
test/PHAINOPEPLA/4.jpg,PHAINOPEPLA,188,PHAINOPEPLA
test/PHAINOPEPLA/3.jpg,PHAINOPEPLA,188,PHAINOPEPLA
test/PHAINOPEPLA/5.jpg,PHAINOPEPLA,188,PHAINOPEPLA
test/PHAINOPEPLA/1.jpg,PHAINOPEPLA,188,PHAINOPEPLA
test/PHAINOPEPLA/2.jpg,PHAINOPEPLA,188,PHAINOPEPLA
test/PHILIPPINE EAGLE/4.jpg,PHILIPPINE EAGLE,154,EAGLE
test/PHILIPPINE EAGLE/5.jpg,PHILIPPINE EAGLE,154,EAGLE
test/PHILIPPINE EAGLE/1.jpg,PHILIPPINE EAGLE,154,EAGLE
test/PHILIPPINE EAGLE/3.jpg,PHILIPPINE EAGLE,154,EAGLE
test/PHILIPPINE EAGLE/2.jpg,PHILIPPINE EAGLE,154,EAGLE
test/PINK ROBIN/5.jpg,PINK ROBIN,154,ROBIN
test/PINK ROBIN/1.jpg,PINK ROBIN,154,ROBIN
test/PINK ROBIN/4.jpg,PINK ROBIN,154,ROBIN
test/PINK ROBIN/2.jpg,PINK ROBIN,154,ROBIN
test/PINK ROBIN/3.jpg,PINK ROBIN,154,ROBIN
test/PLUSH CRESTED JAY/3.jpg,PLUSH CRESTED JAY,200,JAY
test/PLUSH CRESTED JAY/5.jpg,PLUSH CRESTED JAY,200,JAY
test/PLUSH CRESTED JAY/4.jpg,PLUSH CRESTED JAY,200,JAY
test/PLUSH CRESTED JAY/2.jpg,PLUSH CRESTED JAY,200,JAY
test/PLUSH CRESTED JAY/1.jpg,PLUSH CRESTED JAY,200,JAY
test/POMARINE JAEGER/3.jpg,POMARINE JAEGER,140,JAEGER
test/POMARINE JAEGER/4.jpg,POMARINE JAEGER,140,JAEGER
test/POMARINE JAEGER/2.jpg,POMARINE JAEGER,140,JAEGER
test/POMARINE JAEGER/5.jpg,POMARINE JAEGER,140,JAEGER
test/POMARINE JAEGER/1.jpg,POMARINE JAEGER,140,JAEGER
test/PUFFIN/3.jpg,PUFFIN,166,PUFFIN
test/PUFFIN/1.jpg,PUFFIN,166,PUFFIN
test/PUFFIN/4.jpg,PUFFIN,166,PUFFIN
test/PUFFIN/5.jpg,PUFFIN,166,PUFFIN
test/PUFFIN/2.jpg,PUFFIN,166,PUFFIN
test/PUNA TEAL/2.jpg,PUNA TEAL,185,TEAL
test/PUNA TEAL/3.jpg,PUNA TEAL,185,TEAL
test/PUNA TEAL/4.jpg,PUNA TEAL,185,TEAL
test/PUNA TEAL/5.jpg,PUNA TEAL,185,TEAL
test/PUNA TEAL/1.jpg,PUNA TEAL,185,TEAL
test/PURPLE FINCH/1.jpg,PURPLE FINCH,153,FINCH
test/PURPLE FINCH/5.jpg,PURPLE FINCH,153,FINCH
test/PURPLE FINCH/2.jpg,PURPLE FINCH,153,FINCH
test/PURPLE FINCH/4.jpg,PURPLE FINCH,153,FINCH
test/PURPLE FINCH/3.jpg,PURPLE FINCH,153,FINCH
test/PURPLE GALLINULE/2.jpg,PURPLE GALLINULE,153,GALLINULE
test/PURPLE GALLINULE/5.jpg,PURPLE GALLINULE,153,GALLINULE
test/PURPLE GALLINULE/4.jpg,PURPLE GALLINULE,153,GALLINULE
test/PURPLE GALLINULE/3.jpg,PURPLE GALLINULE,153,GALLINULE
test/PURPLE GALLINULE/1.jpg,PURPLE GALLINULE,153,GALLINULE
test/PURPLE MARTIN/2.jpg,PURPLE MARTIN,160,MARTIN
test/PURPLE MARTIN/3.jpg,PURPLE MARTIN,160,MARTIN
test/PURPLE MARTIN/4.jpg,PURPLE MARTIN,160,MARTIN
test/PURPLE MARTIN/5.jpg,PURPLE MARTIN,160,MARTIN
test/PURPLE MARTIN/1.jpg,PURPLE MARTIN,160,MARTIN
test/PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
test/PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
test/PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
test/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
test/PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,154,SWAMPHEN
test/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYRRHULOXIA/4.jpg,PYRRHULOXIA,209,PYRRHULOXIA
test/PYRRHULOXIA/5.jpg,PYRRHULOXIA,209,PYRRHULOXIA
test/PYRRHULOXIA/2.jpg,PYRRHULOXIA,209,PYRRHULOXIA
test/PYRRHULOXIA/3.jpg,PYRRHULOXIA,209,PYRRHULOXIA
test/PYRRHULOXIA/1.jpg,PYRRHULOXIA,209,PYRRHULOXIA
test/QUETZAL/1.jpg,QUETZAL,152,QUETZAL
test/QUETZAL/2.jpg,QUETZAL,152,QUETZAL
test/QUETZAL/4.jpg,QUETZAL,152,QUETZAL
test/QUETZAL/5.jpg,QUETZAL,152,QUETZAL
test/QUETZAL/3.jpg,QUETZAL,152,QUETZAL
test/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,140,LORIKEET
test/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,140,LORIKEET
test/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,140,LORIKEET
test/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,140,LORIKEET
test/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,140,LORIKEET
test/RAZORBILL/5.jpg,RAZORBILL,193,RAZORBILL
test/RAZORBILL/3.jpg,RAZORBILL,193,RAZORBILL
test/RAZORBILL/4.jpg,RAZORBILL,193,RAZORBILL
test/RAZORBILL/2.jpg,RAZORBILL,193,RAZORBILL
test/RAZORBILL/1.jpg,RAZORBILL,193,RAZORBILL
test/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,197,EATER
test/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,197,EATER
test/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,197,EATER
test/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,197,EATER
test/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,197,EATER
test/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,146,PITTA
test/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,146,PITTA
test/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,146,PITTA
test/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,146,PITTA
test/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,146,PITTA
test/RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
test/RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
test/RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
test/RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
test/RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD,212,TROPICBIRD
test/RED BROWED FINCH/3.jpg,RED BROWED FINCH,136,FINCH
test/RED BROWED FINCH/2.jpg,RED BROWED FINCH,136,FINCH
test/RED BROWED FINCH/1.jpg,RED BROWED FINCH,136,FINCH
test/RED BROWED FINCH/4.jpg,RED BROWED FINCH,136,FINCH
test/RED BROWED FINCH/5.jpg,RED BROWED FINCH,136,FINCH
test/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,153,CORMORANT
test/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,153,CORMORANT
test/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,153,CORMORANT
test/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,153,CORMORANT
test/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,153,CORMORANT
test/RED FACED WARBLER/2.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/1.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/3.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/4.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/5.jpg,RED FACED WARBLER,167,WARBLER
test/RED FODY/5.jpg,RED FODY,167,FODY
test/RED FODY/4.jpg,RED FODY,167,FODY
test/RED FODY/3.jpg,RED FODY,167,FODY
test/RED FODY/2.jpg,RED FODY,167,FODY
test/RED FODY/1.jpg,RED FODY,167,FODY
test/RED HEADED DUCK/3.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/2.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/1.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/4.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/5.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,133,WOODPECKER
test/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,133,WOODPECKER
test/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,133,WOODPECKER
test/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,133,WOODPECKER
test/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,133,WOODPECKER
test/RED KNOT/3.jpg,RED KNOT,200,KNOT
test/RED KNOT/2.jpg,RED KNOT,200,KNOT
test/RED KNOT/1.jpg,RED KNOT,200,KNOT
test/RED KNOT/4.jpg,RED KNOT,200,KNOT
test/RED KNOT/5.jpg,RED KNOT,200,KNOT
test/RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
test/RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
test/RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
test/RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
test/RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,169,HONEYCREEPER
test/RED NAPED TROGON/2.jpg,RED NAPED TROGON,159,TROGON
test/RED NAPED TROGON/1.jpg,RED NAPED TROGON,159,TROGON
test/RED NAPED TROGON/3.jpg,RED NAPED TROGON,159,TROGON
test/RED NAPED TROGON/5.jpg,RED NAPED TROGON,159,TROGON
test/RED NAPED TROGON/4.jpg,RED NAPED TROGON,159,TROGON
test/RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,172,HAWK
test/RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,172,HAWK
test/RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,172,HAWK
test/RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,172,HAWK
test/RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,172,HAWK
test/RED TAILED HAWK/2.jpg,RED TAILED HAWK,202,HAWK
test/RED TAILED HAWK/1.jpg,RED TAILED HAWK,202,HAWK
test/RED TAILED HAWK/3.jpg,RED TAILED HAWK,202,HAWK
test/RED TAILED HAWK/4.jpg,RED TAILED HAWK,202,HAWK
test/RED TAILED HAWK/5.jpg,RED TAILED HAWK,202,HAWK
test/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,130,THRUSH
test/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,130,THRUSH
test/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,130,THRUSH
test/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,130,THRUSH
test/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,130,THRUSH
test/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
test/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
test/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
test/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
test/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
test/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,162,BULBUL
test/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,162,BULBUL
test/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,162,BULBUL
test/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,162,BULBUL
test/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,162,BULBUL
test/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,164,BOWERBIRD
test/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,164,BOWERBIRD
test/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,164,BOWERBIRD
test/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,164,BOWERBIRD
test/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,164,BOWERBIRD
test/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/ROADRUNNER/2.jpg,ROADRUNNER,160,ROADRUNNER
test/ROADRUNNER/1.jpg,ROADRUNNER,160,ROADRUNNER
test/ROADRUNNER/3.jpg,ROADRUNNER,160,ROADRUNNER
test/ROADRUNNER/4.jpg,ROADRUNNER,160,ROADRUNNER
test/ROADRUNNER/5.jpg,ROADRUNNER,160,ROADRUNNER
test/ROCK DOVE/3.jpg,ROCK DOVE,132,DOVE
test/ROCK DOVE/1.jpg,ROCK DOVE,132,DOVE
test/ROCK DOVE/2.jpg,ROCK DOVE,132,DOVE
test/ROCK DOVE/4.jpg,ROCK DOVE,132,DOVE
test/ROCK DOVE/5.jpg,ROCK DOVE,132,DOVE
test/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
test/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
test/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
test/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
test/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
